userID,gameID,prediction
u78202970,g46446145,2.6120814572779145
u60086062,g90153689,1.5908474340647725
u98233372,g84951444,4.674207952620693
u33843988,g73199890,3.354963133456054
u09380270,g50545830,1.734578987859494
u02188288,g60169732,4.15177752209652
u23800330,g41623816,6.068329160991526
u97232818,g48350599,3.4438339484981006
u46422197,g52756366,2.629746432000026
u20077057,g97032290,2.8696492254902535
u23646214,g33263421,3.529646936804272
u70389962,g89200271,3.1551043785673647
u59268285,g38230643,3.8760507771883272
u09520763,g80431145,3.569892134962012
u61150089,g64596037,4.156011270719764
u79932391,g55891007,2.017843314589324
u88601239,g38338955,2.536200264246076
u57228730,g97784906,3.2368921687209307
u83785915,g91479688,3.1851627683745205
u55638550,g15881340,3.9182297773580244
u85747671,g36137304,3.552141689760388
u64072664,g46950698,4.622874813784315
u34326812,g97784906,4.302451639186681
u49752072,g62054141,3.111801182676465
u41736066,g36707721,2.224690497943005
u74051349,g51234623,3.5703406463991185
u19119107,g09480895,1.630723537529744
u72216053,g06083995,4.057037186886173
u62560683,g34412552,4.826534956136181
u80296147,g99496555,4.048609569017761
u62628065,g38024861,3.8257189738537574
u94263381,g33325347,3.744566127565651
u19670502,g68808834,4.103368302871707
u72927964,g63309816,4.146686006667767
u44272900,g60607670,3.388770210383945
u60034715,g47352460,3.4915991762055523
u15827297,g82275622,3.9196819705331043
u73485675,g07571275,3.125140299968251
u21991517,g78970626,3.409336485853783
u25854881,g10773791,4.33106178436874
u65694138,g38302836,4.490575514678845
u45021466,g54342851,3.9698564725281082
u03269572,g46932837,2.221952872076818
u16929621,g10773791,3.957449809238584
u09703080,g18342664,4.316590927500161
u51872234,g78336897,3.967502159928916
u66627551,g05914065,4.253268287394031
u93154067,g68564716,5.698278910483491
u52584928,g60509936,3.7678245897710236
u65769636,g12848687,3.3553395368600105
u47573995,g75228197,4.573180788609676
u63050765,g62850718,4.7954006952165855
u29336775,g00941546,2.8988661988114535
u17884154,g32799642,2.5965611358887157
u82238117,g89914581,2.0812080582091688
u52088709,g10126403,4.505923463348602
u46462698,g97931337,4.827940331944467
u49508040,g75248233,4.113043754059002
u96226018,g74119615,3.3700551779949737
u79616152,g09670581,4.35797512643211
u91346870,g91362829,4.44628140288389
u67949213,g86428226,4.022539408270899
u77953556,g79499736,4.269671329675779
u50217389,g53461537,3.9301992847085585
u34596469,g51560220,5.246860196172068
u84628226,g29343118,3.7989943842992706
u38671928,g99496555,4.033378233046037
u04086011,g45605061,3.498215973694828
u75616235,g79472133,3.9261613184541275
u99292068,g08020339,4.0325847018378
u22668617,g65905047,4.298360809555828
u99450750,g10932727,3.9669591472459578
u14312444,g17507217,3.9520451543804156
u94481676,g78139956,4.835985429868901
u03516535,g53715495,2.7917054082298183
u02056462,g66192174,4.402044154843822
u24403815,g08511321,4.098748590011026
u60860918,g68818867,2.7491785445763344
u82502949,g70286157,4.098419367747387
u75343375,g76892743,3.2617204698543416
u98329890,g99526401,3.9832427940451436
u68562429,g79499736,4.016576747418107
u39462514,g37446712,3.4389612169007915
u72802401,g29034331,4.215205469193518
u97167678,g18658878,3.420071043358765
u84410758,g34477578,5.122258535584553
u10525522,g86399378,2.2486306375209293
u55093422,g16653801,5.002156521244551
u51761800,g59271404,4.3650508876315515
u65666618,g14512041,4.469815718969206
u33197553,g41348232,3.5853033521248863
u72568815,g28309560,4.052823323600888
u64997921,g95457243,2.740613930857153
u54654852,g22136822,3.6509792741569185
u26450114,g39534254,4.260533463483412
u65683665,g23131507,3.316895740122153
u84903811,g57932017,3.9935624745246323
u88844065,g89492775,5.913821071548456
u97172419,g63558113,2.991330624085064
u95721915,g08511321,4.489349790500399
u33000351,g24508767,2.2454236551341387
u49127730,g68137463,4.105277875856864
u28690620,g43595278,4.350396466598762
u78378365,g03582685,4.384222326318894
u90013638,g30786147,2.1962258515676045
u27035683,g70582637,3.94744034293711
u67895270,g52140787,4.738809814446584
u89568898,g01373359,4.029270914175887
u67949213,g07599128,4.022539408270899
u67942596,g91952332,4.343185835975053
u62005453,g62481736,3.3633077889612943
u20772105,g74412462,3.3339302949405623
u35439183,g40110970,4.447509724920055
u39028465,g05463839,4.424487224615037
u56488615,g51234623,3.862633231267572
u46734883,g18223055,2.9800710293543995
u27094663,g05463839,3.4177310266511696
u60628281,g12133696,4.973920583463499
u65769636,g11862712,3.3553395368600105
u17751563,g92405872,4.06016061290492
u60932748,g07717755,3.947777114232296
u82875792,g99496555,3.579390704025677
u09660080,g59848866,4.087045147914823
u00715488,g23131507,4.133012310487703
u14718880,g77806076,4.3837145464762814
u37859077,g00657913,3.6629687801967283
u09682099,g41623816,3.412031555640818
u24964143,g70906782,3.9659491872329196
u73982503,g27545941,3.982243781310834
u63384724,g03359378,3.7035821579258017
u68743894,g62819767,3.2606918611532945
u09331754,g75513928,3.376490136419931
u31103256,g18762273,2.7619971765551505
u03079604,g26925800,3.5651856419713814
u90855154,g99663728,4.429212182151604
u99378200,g67366154,3.927116437425979
u12301728,g13451594,1.6057939689877072
u49427721,g74035719,3.149008820277991
u57784505,g14806591,3.0123703655156113
u53628162,g83843155,5.058785402262253
u91547889,g80979867,3.429955969216146
u66787132,g04477361,4.0862170778165545
u09197356,g19759241,4.29517741669072
u23069394,g89492775,3.7929986615156874
u10763263,g88116000,2.4782149305176584
u66968893,g04838458,3.820919231989771
u46785791,g43254702,3.400985672289516
u75043948,g27491100,4.020620101183357
u41287787,g75228197,4.091952586936322
u96167444,g33591260,3.860972986473686
u01980743,g53129831,4.4386929635975765
u26285492,g58218995,2.4564544761509115
u18990480,g16135457,3.931575318646985
u76048097,g70742092,4.458948053663291
u32456321,g41905064,3.94925555207155
u73074846,g24982722,4.640808831611658
u92483651,g16073667,3.924134601245813
u03036420,g69033010,4.70423439115416
u51174639,g36879809,3.551109861352228
u48928493,g29503391,4.491268785245634
u38148878,g48512616,4.000486111044876
u64671579,g31756494,2.2950851216020753
u01257584,g69693461,4.1059987551193675
u10191970,g69693461,3.782995278847833
u53954956,g53943004,4.309219365930433
u17759890,g26104453,4.005522726660681
u55871111,g29326880,3.7415755074479944
u23456978,g70224294,4.570806706767156
u49423423,g14368997,2.981737855124157
u24175693,g77806076,4.066288955325182
u56991871,g05914065,3.594333968934429
u71975488,g05227907,5.213256970623927
u40466912,g81276377,3.664638766730657
u55775021,g03359378,5.335926538465679
u04571446,g53947521,3.845374281039318
u37679827,g18980112,2.9659437865590492
u60564624,g69929359,2.3794030440256653
u12190883,g39156230,1.0634887476456767
u07755492,g45086997,2.8679914547112224
u08542366,g03420056,3.792883397739454
u58793862,g84020059,3.4146341314340045
u25036365,g62805978,3.631324024413813
u01806590,g52437423,3.2635015250545147
u12602904,g36356257,2.5210979382817915
u16503738,g45232069,3.741551712761878
u75277788,g75742078,4.14052724262199
u62054025,g88161192,4.193757081844661
u84566548,g24850971,4.048381877145574
u38871576,g46374234,2.9836286273826795
u55348643,g57791098,4.381050478818378
u78011182,g31541380,3.712798843932215
u07831990,g00288786,1.5856701829933033
u95784445,g70822619,3.081019426878484
u01154477,g93104383,3.1546419195474424
u87568689,g74412462,3.1450993042965534
u22405118,g68710423,3.6144227099361093
u49042520,g68594066,4.641271370168612
u64823722,g26730287,4.165075458823561
u61692652,g29657740,4.350501955720666
u56770007,g41193056,3.6518950104100663
u88835772,g21544048,3.6510164837309187
u44265032,g93509033,3.6669696406667964
u41476260,g18306019,2.005316793792335
u18225575,g03304317,3.05309324003916
u24403815,g52414449,4.098748590011026
u48897444,g78239118,4.650428577408951
u43098711,g97784906,3.1295151400718537
u63484823,g70582637,1.6122320798906329
u05026329,g68047320,3.6152178828275483
u53095821,g48512616,2.5216110645060508
u24965988,g52077802,2.2432973276195267
u83319582,g89809648,2.3621768460795574
u37204934,g38964542,3.504723221111799
u97050705,g31978006,4.97805283803217
u78248555,g14806591,3.569310316989907
u84398434,g71906049,4.947831919440003
u31393471,g57588908,3.22063016238261
u91943559,g17807252,2.6076109946256607
u09932759,g55579607,3.869934065154695
u96375702,g30786147,3.5972634470170832
u25180573,g67071738,3.585674589511808
u76048097,g05551150,4.458948053663291
u44980801,g42729032,3.447801770026634
u85015330,g47352460,3.401475129006196
u47403227,g96830890,4.692761228718547
u19871044,g64348065,5.5999027255234965
u84932757,g38302836,3.8449359277706106
u73006453,g32799642,3.3144087457386378
u40517809,g94908252,3.2741186327793637
u52487083,g00919878,4.00343450422478
u40145039,g72772720,2.4222826172710348
u77827699,g34777451,5.122520025344099
u93377077,g97310160,4.331247328892987
u89244914,g79613605,3.144547817486689
u55348643,g37424874,4.381050478818378
u61654197,g94401019,2.245059748320242
u72952508,g88059692,3.6233927916170434
u39170095,g33072745,3.281996180036746
u96370487,g82317851,4.598898329640409
u36575600,g52607080,3.211856311249095
u42258206,g89998902,2.8944192993779683
u04848364,g31370047,4.715226002973847
u73769300,g84720805,4.6304781330035105
u57708142,g43928104,5.196997822208632
u87426831,g92734872,3.227292922748982
u57719786,g71192260,4.827447143387817
u29916526,g40110970,3.8225622646285666
u00134864,g96831210,3.8708383681160665
u87293420,g04423005,4.259843577970732
u33197553,g21544048,3.5853033521248863
u50987399,g57175884,3.76113021518298
u27454399,g53927674,4.120352703379565
u28282972,g53666531,2.1002200748346667
u76190370,g15881340,3.629577605440691
u90337818,g26730287,4.3345134497197195
u45653038,g78849205,3.6736348029811974
u54307959,g72085756,3.1299285086458064
u27067398,g37493591,2.3723151104570595
u12285210,g93325439,2.466435345169893
u46966858,g79333823,4.6178746943174165
u46981126,g31190276,4.186289836930472
u14561040,g24849398,2.2028271172516387
u65716937,g94547789,1.5450940675112692
u10507283,g51234623,3.643095796388386
u47037823,g23109078,4.73662521140845
u09649360,g58014324,3.8659166170115338
u03556571,g74112521,3.6468313522543214
u27790560,g82275622,4.954484774907529
u97895796,g83093985,2.349269403775593
u46054254,g90301006,4.417956171875209
u55067766,g04615400,4.422587189943707
u57510806,g91851682,3.642125908526011
u00134864,g79499736,3.8708383681160665
u48769811,g79499736,4.690128757066865
u17762101,g74295208,2.264444388942673
u24116990,g57843499,2.9826122821394203
u83803638,g89076419,3.8174073516810814
u86962483,g65046475,3.1725279300835947
u14625788,g85599208,2.5002477404252708
u95151588,g21091013,2.4022037091253043
u62707526,g82994209,4.2999490729528995
u62006504,g81608348,1.2720296365626054
u94110904,g19759241,3.731992163384775
u38208888,g69276634,2.433192874056033
u10691163,g13451594,4.275434093101602
u11882275,g34949160,2.9492065564696412
u32780791,g79181962,4.267172378023365
u41966651,g74343362,3.3183711007510746
u60602670,g68137463,1.4240773034558984
u17716601,g78970626,4.0017704631330515
u13037838,g74112521,0.8725192270941577
u13620759,g13451594,3.923551200719591
u96347433,g03825189,2.626396171224713
u28574618,g88529278,3.8814968540911674
u26737962,g24982722,4.553772729478138
u83206928,g89911564,4.796993862603404
u71595491,g46446145,3.168855081212249
u14718880,g62805978,4.3837145464762814
u90624417,g36338988,3.3007446417641653
u91007831,g29890162,1.3041285415663615
u81077786,g02273341,3.4187612240211918
u80948418,g41896919,4.23784173607684
u77157702,g69666503,3.8095416228314454
u02506265,g57791098,4.489512573184693
u02707450,g88529278,4.098733972803916
u24181782,g88116000,4.384767501906218
u17950890,g57834425,4.065020546112441
u03068140,g03042130,2.0109507195449696
u62402243,g03916495,3.9635027795748834
u24116990,g42154675,2.9826122821394203
u53040709,g24508767,3.927450743930117
u99378200,g35670534,3.927116437425979
u82362686,g01660600,4.041642973197852
u82025074,g64755089,5.164305366056257
u53297810,g05339526,3.529099309606083
u96971686,g46830327,3.966329343590491
u97589483,g60949442,3.202923031142977
u16346527,g76810548,2.9538692786514185
u90966673,g68808834,2.9330279786083264
u82454737,g32303199,4.0188997520573295
u01564493,g89492775,4.629776748472488
u63020311,g31370047,3.481230224755256
u97049463,g61958781,4.141352689374459
u32549241,g95421853,4.86454374792078
u09621573,g79499736,4.0755649898512285
u09571513,g12423914,4.107852872482153
u19544357,g79333823,5.086202101163452
u91673094,g98792097,2.4459368334879548
u51716459,g04880803,3.7731749901924445
u72621987,g81632995,3.5052457536275257
u72986401,g45978626,4.004315649251817
u90915062,g19831304,2.4758206365123954
u63952618,g49134759,1.931014301593457
u13799804,g21724780,4.874765931755901
u08403032,g38024861,3.3290345695226167
u70612070,g11181397,3.6352899817961015
u90013638,g45024343,2.1962258515676045
u12036574,g93227220,3.2638483862242547
u15010009,g15180883,2.6558378798036983
u56316623,g85442587,3.736194953667371
u06535015,g90581288,4.277759840277967
u27457331,g86565202,3.8480269853348363
u94994362,g00605015,2.5928572228316877
u05834858,g24982722,3.5354397796893955
u61683676,g01944662,3.8855408989101745
u51174639,g77112337,3.551109861352228
u13424219,g24283850,3.5184500209672236
u33597806,g52454443,4.452731899763285
u61213849,g94300691,5.352349708929712
u16484608,g68047320,4.407732571744129
u35036355,g13343607,3.8565680289177373
u23465530,g38057988,3.2267380053551493
u61156640,g89200271,4.356707755464812
u27053137,g37422652,4.561549809299826
u56439470,g99613754,3.1527120614922626
u18846988,g89809648,3.502062104167926
u47403227,g78239118,4.692761228718547
u09392734,g40499587,4.420909039789717
u75222565,g44267126,3.9066999555532598
u03608422,g38649631,3.3888156397648417
u50997247,g62438733,4.311253286045124
u83496814,g66086214,3.685048441936211
u66051876,g85442587,3.7211966188282335
u64823722,g00663854,4.165075458823561
u15989307,g64348065,4.10849730101641
u92168255,g53562227,2.622421977433324
u97424769,g32641915,2.8345175368283075
u74748141,g14512041,1.9639653625707298
u67309742,g29808295,3.8290807868217516
u08140210,g71128208,3.4537245223571644
u60564624,g18464514,2.3794030440256653
u61545412,g91479688,4.49630818339361
u97936673,g89809648,3.6724950923986777
u08176900,g87749248,4.086963050747674
u64288128,g13374613,1.8198390276847876
u61755488,g45963204,4.761726495134491
u65289967,g83093985,2.7730150408955403
u71314174,g66187454,3.8341783966601657
u54449741,g22284227,3.523501482767178
u80947360,g92017077,2.853620938991307
u51018128,g45605061,3.400963345157174
u43528659,g22284227,4.52018124253126
u86005107,g51283481,3.543634684834554
u76320021,g54619657,3.4933776860874866
u06187144,g96804017,3.067887586301155
u03604519,g68959096,4.24551111014591
u96852472,g97744219,2.4269452830841116
u88370286,g09569977,4.052705309852464
u64856374,g51234623,5.031792046809183
u55699496,g14120436,3.2433400616726225
u55129513,g39156230,2.0719466914373212
u29627473,g10773791,2.7540932957757156
u43089938,g99830215,2.056559047936505
u17328662,g25723374,2.92214196646214
u19807712,g74343362,3.9074497460649082
u99261127,g59271404,3.6946769782379696
u93087874,g29494592,3.9938704934121643
u59676270,g00125299,2.9136920486995375
u54101096,g32989876,4.130432978343782
u32464819,g03156676,2.468676582574631
u55225995,g66324364,3.9892658917838384
u52704336,g47087082,4.144003019436328
u26465019,g02141122,4.649618740855507
u82755291,g17208478,4.337415743771218
u93523801,g55294726,2.032851423586441
u52623513,g51770536,3.7670871676940956
u07526260,g73792397,3.1969574288821376
u99378200,g54689480,3.927116437425979
u27151367,g94257083,4.176533811528295
u21023333,g50139510,2.489697266469864
u04261151,g75912186,4.277200207599086
u35218679,g40551467,3.8647939948988514
u51811686,g24479985,3.8863545820034897
u52146622,g90538928,4.747895190436175
u48897444,g71795407,4.650428577408951
u94959589,g97931337,2.5500396126936944
u16359565,g02291184,3.7611500394712345
u92729375,g62180900,3.6199652180465325
u15414057,g45508008,3.938612910578647
u11611778,g13492762,4.092407602371434
u86922610,g85252310,3.770747508866715
u82879012,g90154665,2.842650968729553
u65825381,g45003838,3.277595684797443
u67279642,g78674402,3.225457273108549
u04802408,g75228197,2.8369690478915595
u04962130,g95331003,3.9669019028823893
u69143060,g41896919,3.9053711511033518
u10365602,g15339821,4.273439028653016
u51187922,g10773791,2.996611934519613
u62088674,g13594852,3.3777834933343747
u43941946,g82501962,4.093540201780365
u69349719,g61877459,3.6139884264705775
u37098825,g26732871,4.258542680225024
u90966673,g62481736,2.9330279786083264
u83785915,g00131880,3.1851627683745205
u77511820,g05463839,1.089322470527411
u52773685,g40485117,4.3042048997013875
u13250932,g03420056,5.188517045209559
u92112007,g47981354,3.801995046396216
u05734727,g48657523,3.619689672199032
u70568952,g92454558,2.44991446632481
u45468658,g66220144,2.836100260609601
u13996007,g82668863,4.178521655074716
u51174639,g87795702,3.551109861352228
u03150358,g53666531,4.224133345535388
u25144707,g35984506,3.4798838112118142
u72927964,g46300937,4.146686006667767
u18895919,g57898966,4.236832485935101
u00875922,g01016942,4.549228714114723
u69256218,g02637258,4.290350065037973
u26886897,g76745472,3.9162128554556053
u04495704,g14120436,2.770873054887984
u01118931,g30982262,4.460866840393803
u22982199,g37493591,2.4448583130487
u61230352,g85103579,4.174559382256134
u93071176,g29494592,4.883126769485445
u55351001,g71756750,2.4689447634948363
u38177763,g16087475,4.7522650271494395
u19144057,g27491100,4.241218510642328
u18992477,g48165258,3.7753375502205477
u43994930,g70286157,2.787562855511549
u74679178,g94257083,4.618653490061926
u70345415,g79499736,3.4553319872826744
u02141695,g16008530,3.356087202015355
u26131304,g47086763,2.1804501438390274
u62043234,g62087868,3.763579992951428
u39855963,g85021436,3.9696187788811295
u76679954,g16087475,2.3802814606361427
u36368445,g70898962,3.713316596104988
u02230513,g59639854,2.329968663382701
u57606095,g83264179,3.8665047699306423
u41336142,g52837853,4.826518285821963
u81077786,g26556480,3.4187612240211918
u91251382,g68349895,1.9400075902493614
u26970308,g34491894,4.570634807863316
u09717896,g18658878,4.017393840660676
u83926608,g70286157,4.2810401847684405
u74137551,g15001137,4.66923654798006
u04903512,g33084376,3.869112594201484
u34554584,g48058459,3.820148629316395
u56918828,g35549655,3.7566626463695774
u34540026,g82668863,4.485667660706229
u99768026,g57834425,4.815345992868282
u00054243,g22386746,5.231015392185183
u12182788,g76108144,2.2689039738827073
u03790099,g39075066,3.9294074354046384
u50086910,g29353242,4.194047149565754
u09936668,g64348065,4.4945646799306855
u67983089,g50163420,4.19092205836908
u11194965,g04615400,3.9497436973461135
u24890000,g03454293,2.810702421143447
u85748295,g96938345,3.240277594078146
u13077088,g39366834,4.693461038350636
u63606659,g87393910,3.0027656011984556
u52579929,g39070083,3.512051301978096
u90013638,g47669117,2.1962258515676045
u14959260,g76741488,3.922758411495331
u02912914,g96938345,2.6984613867360823
u61237602,g28112086,4.145696806689218
u11230564,g01078040,3.6459941692939632
u21068518,g68182978,3.3803580932394643
u05310170,g91479688,3.6711369289967535
u86737531,g90122349,4.553276072602803
u12848199,g92240232,4.365046578673914
u07709944,g69249829,3.5689651834689795
u65793926,g25962198,3.823801246777698
u38825354,g75228197,3.710429266572783
u51762432,g74380807,4.690044708335871
u05534294,g40372626,3.623499169113672
u61089862,g33591260,3.809750503227886
u45425014,g22136822,4.729517623458781
u63229947,g32770457,3.9603036613853977
u51716459,g76099968,3.7731749901924445
u43263543,g95481777,2.7594166615663487
u85442235,g84770347,3.4419159475385124
u52643255,g60053245,4.613432228371794
u72172403,g25051247,4.0832522564290175
u83620458,g47352460,4.512949183414376
u50866739,g58025004,3.773923146546108
u13091101,g54619657,4.289632407341631
u91531964,g18464514,2.6592562029303646
u19431743,g82994209,4.433884037493852
u58279240,g68408907,3.256690631616005
u85788235,g00663854,2.8555453204842247
u16306984,g11225866,3.514792977068111
u77686397,g73199890,3.7465398515608994
u76210098,g09929422,4.369109968313367
u63792067,g05914065,3.8360807979291036
u66214187,g56751692,3.334214137079628
u33109625,g40551467,3.820935861682983
u85252845,g29703718,3.6835468866237013
u27648533,g66324364,4.505183075785398
u78421261,g11862282,3.3076764894603823
u82510906,g22641865,4.1203864327420225
u38263068,g88090167,3.535721015601176
u93463598,g95792323,3.1881047141262484
u52520551,g15881340,3.9060703143783564
u86233079,g00288786,3.6222754084996844
u34174227,g85212990,3.0089898597062192
u03882459,g37670161,4.03473964551424
u64563944,g01959969,3.3482826838348374
u59755606,g68047320,2.867424851436497
u64223830,g05388491,3.9176230107249053
u40251545,g59505924,3.645382780182548
u39933915,g34193208,1.5375610793708023
u85872383,g97795987,3.07151408965814
u67332556,g89809648,4.646831646750552
u07307818,g07132329,4.324441130355481
u03758586,g51234623,2.604881941415453
u27174012,g40499587,2.3770786296505055
u59303747,g14512041,3.06659927105559
u51915158,g49445983,4.285652696671024
u17759890,g64432243,4.005522726660681
u48311027,g43979015,4.8309600061531235
u00914251,g15886508,3.9714156424649856
u02618606,g24982722,3.4728474916791
u59712341,g35549655,2.5934355262375717
u86807468,g77112337,3.354291300503064
u83029404,g92237283,3.4913938140074556
u76754664,g89320310,2.8308289448981605
u09421397,g01873417,5.563023967832134
u48616923,g39930645,4.425486695687331
u37212154,g83093985,2.6514926833756234
u86346750,g08001721,3.5384420753694936
u71039405,g75526007,2.7086993703199207
u24088755,g10932727,3.6565025958691275
u00667894,g75228197,2.56791918427608
u94957040,g35296108,2.802341465929527
u96167444,g56115255,3.860972986473686
u65769636,g51880393,3.3553395368600105
u94198107,g01873417,4.387862731699397
u95935986,g98585688,4.816532210148414
u38690724,g22284227,3.156754254314251
u02707450,g49387258,4.098733972803916
u96705265,g29741733,4.792073346906291
u39462514,g70137688,3.4389612169007915
u60034715,g11075424,3.4915991762055523
u04440700,g22641865,4.290251176871988
u06810486,g48254339,2.846102936550382
u86258656,g45001655,4.841681256745075
u92773978,g74469956,4.0696444670713285
u44272900,g29752784,3.388770210383945
u97757522,g99083155,3.36011832234585
u23382235,g88534444,3.3070989769373127
u64929745,g35449408,4.369046411763229
u80898622,g10773791,3.3735230441320176
u63992834,g93472160,4.846039320194606
u85788235,g95805513,2.8555453204842247
u61109279,g82668863,4.420344961209912
u11960893,g98214175,4.616939885331176
u89239385,g87757756,4.049913609887438
u90784003,g51770536,3.7504166885763603
u27141124,g84994417,2.1906712251131673
u48744666,g68047320,4.555758983830225
u62610693,g40110970,4.131937227019763
u56439470,g03280058,3.1527120614922626
u43685119,g08353646,3.9242187306850047
u23422031,g42111697,3.5900119421599803
u25112250,g94005519,5.706791359365118
u05202684,g24849398,2.266406763034374
u90087391,g42523222,4.677025830923137
u81815219,g10406824,2.9726790980208615
u97691197,g34412552,3.8172575786258123
u99182554,g91200810,2.0192829250735587
u97049463,g66069533,4.141352689374459
u92151873,g45232069,4.174430226743902
u67210018,g04830062,4.31889879853082
u47008505,g70906782,4.195965735990759
u75372225,g14257535,4.129330326914742
u71800313,g01104341,3.813350108486003
u45635865,g02903254,4.814232030649264
u68006030,g35870742,3.5090380813767426
u65862877,g57932017,4.0592522542226535
u91030397,g75228197,3.4890267423088726
u72502595,g71012857,4.189716170733169
u51978182,g28397260,3.3802136425038887
u12695777,g01660600,3.1986926372827074
u99971403,g38892969,5.18556552701713
u86914212,g26556480,5.521185278752448
u96653482,g76892743,3.6119371749181313
u80296147,g26730287,4.048609569017761
u46299905,g94547789,3.815937971660879
u17759890,g83517324,4.005522726660681
u49035063,g17507217,5.000984638079832
u75022627,g62481736,6.057151556055974
u80419149,g04477361,4.470493731595026
u17061439,g49368897,3.955962601597346
u15844193,g21483518,3.4411462336650454
u46054254,g51367911,4.417956171875209
u90784003,g40110970,3.7504166885763603
u57035589,g47087082,4.213845144444626
u94110904,g61958781,3.731992163384775
u26892098,g52607080,4.116121841984792
u00498638,g79333823,3.1226688140602987
u46422197,g23403411,2.629746432000026
u69205212,g31190276,4.454070895827008
u14702336,g05463839,4.81566209960453
u82767323,g75310688,2.550122515001807
u97839684,g60903743,3.0729496631582154
u83394320,g16967024,2.4826140000544124
u66968893,g83223954,3.820919231989771
u16453889,g15881340,3.923725124387004
u45342690,g35648086,1.792930648854365
u55486347,g70592519,1.8417403729061521
u83269428,g58025004,3.1716317640493275
u96104653,g53666531,3.9830286987299592
u78202970,g71073909,2.6120814572779145
u65302517,g67973751,3.6714963056875147
u27933552,g14135886,3.298162961674638
u24403815,g05572229,4.098748590011026
u90624417,g69693461,3.3007446417641653
u27067398,g32892993,2.3723151104570595
u90966673,g18127481,2.9330279786083264
u57805111,g03207903,3.73153947117751
u81096358,g95846609,3.5470857051197218
u33318227,g23217565,2.732266914719346
u12518319,g34189272,4.718029619002065
u24505118,g78239118,4.3140774069724594
u49508040,g76745472,4.113043754059002
u85032140,g36958384,5.264115849415597
u23441276,g86565202,2.318027903732734
u30856447,g28397260,4.485776686798862
u15414057,g30786147,3.938612910578647
u90509755,g67071738,3.2573119260788395
u60614761,g93275053,3.309569495159367
u81674436,g26937993,4.131875093877318
u89115030,g27545941,4.036174546950278
u82401519,g15360200,4.838286136771853
u16209840,g76027154,2.8327366933923703
u24320489,g05463839,3.9517023138471594
u36500366,g15881340,2.245660015569329
u15414057,g38302836,3.938612910578647
u78681449,g64574718,4.66202888326282
u86966939,g62481736,3.8601929931413332
u28472852,g46374234,3.0390497878331693
u64095626,g24479985,2.6685381728140265
u16346527,g05463839,2.9538692786514185
u19808062,g36338988,3.6954724253018068
u42127103,g98214175,4.326209973263494
u63817412,g47227534,2.5242308130892233
u73988548,g41896919,4.434823042945638
u96375702,g22284227,3.5972634470170832
u68500120,g83595955,2.183430302480532
u79566293,g00475133,4.156914272866659
u64072664,g23131507,4.622874813784315
u03604519,g82847106,4.24551111014591
u64671579,g61264440,2.2950851216020753
u89115030,g62850718,4.036174546950278
u18109830,g31712310,3.5410593917543123
u32377855,g18542484,3.8743984666375004
u78389390,g68594066,3.7361939692837907
u78171071,g31712310,2.8798099838047624
u75277788,g72460998,4.14052724262199
u04893836,g32264946,3.2469151088179653
u92135935,g65046475,4.693837194247901
u81779282,g19759241,4.005060161762063
u97524202,g74119615,4.126882476713397
u47228590,g56621675,3.015958073004493
u27699761,g57549651,4.393482266362962
u48341125,g18111715,1.7868730753558775
u48132872,g70709452,2.960018295771233
u96347433,g93023830,2.626396171224713
u77032452,g02141122,3.409163052166437
u72218324,g28073206,3.0263626127938617
u26963539,g67071738,3.891552475030732
u67824251,g91479688,4.314700372094962
u59885372,g10773791,4.485616029237101
u21985678,g85442587,4.257437735817682
u28266393,g04830062,3.8674219684712403
u28227898,g70959280,3.2784097463076267
u82858094,g66113128,2.6677023647716345
u45063288,g89200271,4.786372007783096
u79876988,g53129831,4.435017122087092
u81096358,g77565012,3.5470857051197218
u49508040,g47205010,4.113043754059002
u53552188,g85117340,5.159079885937287
u70077306,g58025004,4.083009908001356
u49194432,g24279929,3.3803266405834647
u02546631,g55939569,4.336542311568204
u81659773,g05388491,4.390362277608834
u69143060,g08353646,3.9053711511033518
u91673094,g89973717,2.4459368334879548
u89855328,g89769852,4.365165597676394
u24862646,g22244120,4.9587583032712494
u68920036,g85491208,3.736154558262501
u11801346,g34216483,2.0407581124191325
u31837396,g08539439,3.8395610743451534
u10115696,g17612425,2.868912007869017
u58401502,g17704742,3.7153802821768296
u64359437,g25170902,3.5469897804417068
u29429958,g47087082,3.9134210810550676
u76404562,g10773791,3.8820083681339295
u69180775,g11862712,3.7357069116308588
u75519304,g90301006,4.184138080669467
u37836993,g18306019,3.924983439659242
u04082830,g84150274,2.7124937708373724
u30668420,g85212990,4.699682388647727
u79025668,g04477361,4.142509413124138
u78011769,g21595192,3.096133496520714
u53590702,g72143347,2.5158693296150814
u83918172,g33333072,2.606217917589363
u91022469,g26710111,3.726930711138798
u85476983,g03207903,3.0836875880681034
u04594973,g51283481,3.450761642643604
u56274213,g14512041,4.592868071805079
u06631135,g65254456,3.889105124850154
u50855406,g76892743,3.6689210514064894
u68383845,g23088534,3.7241590868507495
u07261238,g89200271,2.5139052866820895
u32377855,g60186029,3.8743984666375004
u42801498,g34477578,4.35695813929616
u49033279,g98792097,4.775497820687646
u32720476,g76602932,2.5659284403471263
u31204595,g61364485,3.0786268314420284
u46443535,g76822730,4.860907370694164
u98396281,g45024343,4.820289163726438
u08013895,g26760273,3.0186577775865553
u39462514,g89492775,3.4389612169007915
u96912340,g11862712,4.10014484946361
